step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
0,0,0,1,2,10.0,-0.1093440055847168,9.890655994415283,0.0,-0.012510217
1,0,0,1,3,9.890655994415283,0.06345701217651367,9.954113006591797,0.0,-0.012494381
2,0,0,1,4,9.954113006591797,0.08034276962280273,10.0344557762146,0.0,-0.012599005
3,0,0,1,5,10.0344557762146,0.035599470138549805,10.07005524635315,0.0,-0.012582729
4,0,0,1,6,10.07005524635315,-0.023712873458862305,10.046342372894287,0.0,-0.012551965
5,0,0,1,7,10.046342372894287,-0.13278579711914062,9.913556575775146,0.0,-0.0125898775
6,0,0,1,8,9.913556575775146,-0.14548015594482422,9.768076419830322,0.0,-0.012479722
7,0,0,1,9,9.768076419830322,-0.01781749725341797,9.750258922576904,0.0,-0.0122534335
8,0,0,1,10,9.750258922576904,0.22211027145385742,9.972369194030762,0.0,-0.012965699
9,0,0,1,11,9.972369194030762,0.4422464370727539,10.414615631103516,0.0,-0.014870435
10,0,0,1,12,10.414615631103516,0.4721345901489258,10.886750221252441,0.0,-0.015615861
11,0,0,1,13,10.886750221252441,0.36228060722351074,11.249030828475952,0.0,-0.015061503
12,0,0,1,14,11.249030828475952,0.1654653549194336,11.414496183395386,0.0,-0.014188284
13,0,0,1,15,11.414496183395386,-0.06727743148803711,11.347218751907349,0.0,-0.013892481
14,0,0,1,16,11.347218751907349,-0.20305967330932617,11.144159078598022,0.0,-0.014056492
15,0,0,1,17,11.144159078598022,-0.28092312812805176,10.86323595046997,0.0,-0.014152414
16,0,0,1,18,10.86323595046997,-0.20209527015686035,10.66114068031311,0.0,-0.0135695655
17,0,0,1,19,10.66114068031311,-0.05937516689300537,10.601765513420105,0.0,-0.013137019
18,0,0,1,20,10.601765513420105,-0.03572416305541992,10.566041350364685,0.0,-0.013078803
19,0,0,2,1,10.566041350364685,-0.05126512050628662,10.514776229858398,0.0,-0.013041058
20,0,0,2,2,10.514776229858398,-0.46595609188079834,10.0488201379776,0.0,-0.0147199705
21,0,0,2,3,10.0488201379776,-0.5276272296905518,9.521192908287048,0.0,-0.014805098
